METERNO,UOM,readdttm,read
80175983,WS-KWH-TOT-1P-DAILY,10/18/2025,null
80175983,WS-KWH-TOT-1P-DAILY,10/1/2025,null
80175983,WS-KWH-TOT-1P-DAILY,9/1/2025,null
80175983,WS-KWH-TOT-1P-DAILY,8/1/2025,null
80175983,WS-KWH-TOT-1P-DAILY,7/1/2025,null
80175983,WS-KWH-TOT-1P-DAILY,6/1/2025,3910.36
80175983,WS-KWH-TOT-1P-DAILY,5/1/2025,3630.18
80175983,WS-KWH-TOT-1P-DAILY,4/1/2025,3379.44
80175983,WS-KWH-TOT-1P-DAILY,3/1/2025,3171.93
80175983,WS-KWH-TOT-1P-DAILY,2/1/2025,2850.64
80175983,WS-KWH-TOT-1P-DAILY,1/1/2025,2850.64
80175983,WS-KWH-TOT-1P-DAILY,12/1/2024,2696.92
80175983,WS-KWH-TOT-1P-DAILY,11/1/2024,2514.65
80175983,WS-KWH-TOT-1P-DAILY,10/1/2024,2287.08
80175983,WS-KWH-TOT-1P-DAILY,9/1/2024,2033.51
80175983,WS-KWH-TOT-1P-DAILY,8/1/2024,1805.51
80175983,WS-KWH-TOT-1P-DAILY,7/1/2024,1562.24
80175983,WS-KWH-TOT-1P-DAILY,6/1/2024,1327.77
80175983,WS-KWH-TOT-1P-DAILY,4/1/2024,861.1
80175983,WS-KWH-TOT-1P-DAILY,3/1/2024,696.62
80175983,WS-KWH-TOT-1P-DAILY,2/1/2024,575.15
80175983,WS-KWH-TOT-1P-DAILY,1/5/2024,1091
